SOC,Predicted_SOC,Residual,Absolute_Error,Squared_Error,NDVI,SAVI,BSI,Rainfall,DEM,random,.geo
8.025013499434122,7.748162051395637,0.27685144803848516,0.27685144803848516,0.07664672428100605,0.46424452133794697,0.28519130845536134,0.09672748334781352,1287.921479523182,248,0.8642410752686336,"{""type"":""Point"",""coordinates"":[3.6865365965975996,7.875710382049439]}"
8.974182454814718,8.147473211008107,0.8267092438066115,0.8267092438066115,0.6834481737952994,0.48343719252213835,0.2746925083861349,0.10387722132471723,1226.9561259746552,335,0.7568892441335797,"{""type"":""Point"",""coordinates"":[3.1233813826468237,8.340116070085493]}"
6.38905609893065,6.790578443582432,-0.4015223446517817,0.4015223446517817,0.1612201932546642,0.2633204633204633,0.1727068092290377,0.22736321409181395,1207.4812688529491,243,0.9621867381541084,"{""type"":""Point"",""coordinates"":[3.753649926421313,7.959182672131882]}"
7.166169912567652,6.939779536295461,0.2263903762721906,0.2263903762721906,0.051252602468664046,0.26957223567393057,0.17242170471492488,0.22927135678391966,1275.8092340230942,252,0.870090738107957,"{""type"":""Point"",""coordinates"":[3.840154011599651,7.7749213659450715]}"
8.025013499434122,7.81213960060345,0.2128738988306722,0.2128738988306722,0.04531529680337126,0.5793382849426064,0.3232856066314997,0.07875185735512631,1273.0171456038952,218,0.9016223225407228,"{""type"":""Point"",""coordinates"":[2.841480653559025,8.388792611034381]}"
8.025013499434122,8.288130228599403,-0.26311672916528117,0.26311672916528117,0.06923041316663592,0.3428351309707242,0.17575039494470776,0.2095680114244912,1472.5339463949203,359,0.8831822682408754,"{""type"":""Point"",""coordinates"":[3.858362708410009,8.585299232512765]}"
8.025013499434122,7.889636753108451,0.13537674632567143,0.13537674632567143,0.01832686344572519,0.36655903411483926,0.22872744262103606,0.16974928072338685,1422.0532306432724,231,0.8915127471274082,"{""type"":""Point"",""coordinates"":[3.703987091424006,7.689280006986301]}"
8.025013499434122,7.517345259435997,0.5076682399981252,0.5076682399981252,0.257727041902794,0.4313616071428572,0.2701537744641193,0.1375474769397721,1155.9774898290634,212,0.9012600811083109,"{""type"":""Point"",""coordinates"":[3.1407391554128288,7.755435067691989]}"
8.025013499434122,7.723763189808167,0.30125030962595467,0.30125030962595467,0.09075174904973356,0.3913299911530521,0.23721844833750444,0.12671532846715325,1544.5420620441437,370,0.7785987116326225,"{""type"":""Point"",""coordinates"":[4.370119091112679,8.100188690961826]}"
7.166169912567652,6.717039889258966,0.4491300233086859,0.4491300233086859,0.20171777783726075,0.20971402632773492,0.14735275356155647,0.26041666666666663,1226.2876054048538,428,0.9754662137041971,"{""type"":""Point"",""coordinates"":[3.5874122910099717,8.813362378694743]}"
8.025013499434122,8.21031977668497,-0.1853062772508487,0.1853062772508487,0.0343384163885684,0.44200750839754993,0.22279397118385236,0.1511926256770883,1453.2490162849426,317,0.9867526975780954,"{""type"":""Point"",""coordinates"":[3.8863308561185277,8.376736392885844]}"
8.025013499434122,8.125800251713887,-0.10078675227976497,0.10078675227976497,0.010157969435102708,0.37702909647779476,0.22341197822141562,0.16571762301065845,1544.5420620441437,400,0.9827441010062882,"{""type"":""Point"",""coordinates"":[4.357496980531681,8.108155244017691]}"
8.025013499434122,7.726074955465679,0.2989385439684433,0.2989385439684433,0.08936425306997292,0.39177924691003163,0.24112513268074065,0.15782275711159735,1247.5839695334435,342,0.826825573044149,"{""type"":""Point"",""coordinates"":[3.1507748171550567,8.264471433652687]}"
7.16616991256765,7.912360161865336,-0.746190249297686,0.746190249297686,0.5567998881469427,0.39417475728155343,0.22583436341161928,0.16345709443845327,1314.9096408486366,212,0.8377141171614187,"{""type"":""Point"",""coordinates"":[2.796030649212834,8.05901976118078]}"
7.166169912567652,7.464358580227991,-0.29818866766033914,0.29818866766033914,0.08891648152104818,0.2999683243585683,0.17414490621552042,0.23287671232876703,1300.1606414318085,365,0.8281092606759088,"{""type"":""Point"",""coordinates"":[3.6011047423536096,8.27167615366088]}"
8.974182454814718,7.731365027752566,1.2428174270621524,1.2428174270621524,1.5445951570093883,0.5273463875759622,0.2942727957799548,0.12896000000000002,1235.2816286087036,235,0.7740723999429059,"{""type"":""Point"",""coordinates"":[2.9526604546508883,8.206604837099658]}"
8.974182454814718,7.73650253590842,1.2376799189062986,1.2376799189062986,1.5318515816639018,0.4878048780487806,0.2898550724637682,0.08427751047648611,1171.637238740921,195,0.8160804301683262,"{""type"":""Point"",""coordinates"":[3.093261498690827,7.846172171132574]}"
11.182493960703473,10.820279841350368,0.362214119353105,0.362214119353105,0.1311990682587454,0.7229304254338812,0.42762400823693303,-0.1829144803461291,1672.1511808633804,378,0.7074425017443998,"{""type"":""Point"",""coordinates"":[4.387875653276145,7.929343718454644]}"
11.182493960703473,8.650635436000147,2.531858524703326,2.531858524703326,6.410307589112902,0.4780330511890367,0.23780243282983562,0.1084789260685027,1422.124118566513,405,0.7825192812657504,"{""type"":""Point"",""coordinates"":[3.981152258702205,8.484268885559114]}"
6.38905609893065,8.323568001846064,-1.934511902915414,1.934511902915414,3.7423363025214167,0.49029395452024394,0.3081570996978852,0.05540286416895704,1540.6299485564232,367,0.9867657189947276,"{""type"":""Point"",""coordinates"":[4.393107100594233,8.253762914071773]}"
7.166169912567652,7.054682914060691,0.11148699850696087,0.11148699850696087,0.012429350836091094,0.2757421770526879,0.17696532784071403,0.21151454861974628,1181.9219876527786,345,0.7529653204074462,"{""type"":""Point"",""coordinates"":[3.1787230618307416,8.747886262903728]}"
7.16616991256765,7.750702329960919,-0.5845324173932687,0.5845324173932687,0.3416781469836185,0.3706666666666666,0.2240597014925373,0.16770360013981125,1325.5746286511421,253,0.8606901517823888,"{""type"":""Point"",""coordinates"":[2.8156507816569474,8.187612406079046]}"
8.974182454814718,8.119191444271387,0.8549910105433316,0.8549910105433316,0.7310096281099073,0.3916403231471724,0.213138779151268,0.12343096234309626,1509.8122049570084,297,0.7303613336976434,"{""type"":""Point"",""coordinates"":[4.188401420774728,7.8649670938149265]}"
7.166169912567652,7.872086514959918,-0.7059166023922661,0.7059166023922661,0.49831824953304066,0.5195677954934773,0.33626129967593377,-0.0028164945475554377,1226.6163367629051,296,0.8782936876893317,"{""type"":""Point"",""coordinates"":[3.9262021031524936,7.818899028947745]}"
8.025013499434122,7.316437812896118,0.708575686538004,0.708575686538004,0.5020795035528036,0.4440660204348965,0.2883633889077918,0.11230507141921112,1186.1249681711197,327,0.7018316910738027,"{""type"":""Point"",""coordinates"":[3.425684610936159,8.508284616687165]}"
7.166169912567652,7.303626810157019,-0.13745689758936752,0.13745689758936752,0.01889439869489387,0.3225303832969772,0.1891216956998416,0.2192558932121556,1306.0065751075745,354,0.7892568872298886,"{""type"":""Point"",""coordinates"":[3.549807657236605,8.375486346936924]}"
6.38905609893065,6.757742613796817,-0.3686865148661669,0.3686865148661669,0.1359297462441603,0.25950570342205326,0.17788879235447438,0.24254847645429362,1213.114119976759,286,0.9611704579860518,"{""type"":""Point"",""coordinates"":[3.883892302404494,7.9537436352624304]}"
7.166169912567652,7.420128684899981,-0.25395877233232955,0.25395877233232955,0.06449505804454399,0.44041162564316505,0.2763364551218661,0.14409475465313018,1367.2239013910294,365,0.9431414310251496,"{""type"":""Point"",""coordinates"":[4.157891630633134,8.670093495918165]}"
8.025013499434122,8.538316278428145,-0.5133027789940225,0.5133027789940225,0.26347974292298637,0.2462789627129047,0.14575891505721378,0.19450101832993888,1546.7870139628649,180,0.9579960400736338,"{""type"":""Point"",""coordinates"":[3.8273484160811435,7.40684451539808]}"
7.166169912567652,7.521897890240419,-0.35572797767276754,0.35572797767276754,0.126542394099157,0.29164974962782514,0.18589338087296567,0.21956112852664578,1478.6474977135658,380,0.9146168350903293,"{""type"":""Point"",""coordinates"":[4.077333576954235,8.382736542717355]}"
7.166169912567652,6.907559359958338,0.25861055260931387,0.25861055260931387,0.06687941792089469,0.26437421690101637,0.16577431181982197,0.22435573521980792,1218.409263253212,264,0.7003604548389297,"{""type"":""Point"",""coordinates"":[3.2770913782105913,8.28872940185135]}"
7.166169912567652,7.386858081359603,-0.22068816879195108,0.22068816879195108,0.04870326784474469,0.38040070873654075,0.2414777643190863,0.16672117208450526,1208.8366825580597,131,0.807094151218602,"{""type"":""Point"",""coordinates"":[3.371219609541041,7.562335031611576]}"
8.025013499434122,8.06101921442308,-0.036005714988958104,0.036005714988958104,0.0012964115118660822,0.5243774114345844,0.2856324035154758,0.10400550111741445,1302.30100607872,211,0.9903985662548075,"{""type"":""Point"",""coordinates"":[3.533071464157572,7.838666630350512]}"
10.023176380641601,8.404171230803081,1.6190051498385198,1.6190051498385198,2.621177675203648,0.3421410050623534,0.22965357202055364,0.16536203522504891,1473.9986172914505,272,0.7706996213043148,"{""type"":""Point"",""coordinates"":[3.871734844322532,7.693211515650489]}"
6.38905609893065,6.871264768197412,-0.482208669266762,0.482208669266762,0.23252520071602145,0.2300962379702537,0.15340814399200042,0.25756639901173567,1408.8904224038124,333,0.7717843215638498,"{""type"":""Point"",""coordinates"":[4.081662083586198,8.660659245780927]}"
8.025013499434122,7.936789454116687,0.08822404531743544,0.08822404531743544,0.007783482172172902,0.5617768890158549,0.34700899947061936,0.0648257531010042,1157.6939251422882,229,0.9692360578211553,"{""type"":""Point"",""coordinates"":[2.93892602243638,7.769590782079816]}"
10.023176380641601,8.492365683708835,1.5308106969327664,1.5308106969327664,2.343381389843782,0.4381852551984877,0.2274035317200785,0.17176306133146954,1409.200473189354,369,0.7066233639233868,"{""type"":""Point"",""coordinates"":[3.6294665492969065,8.3971312723193]}"
7.166169912567652,8.426576974563105,-1.260407061995453,1.260407061995453,1.5886259619280099,0.5319910514541386,0.3202933253516911,0.03561901773105296,1336.5309891104698,323,0.9270683440914651,"{""type"":""Point"",""coordinates"":[4.194730711557596,8.213748944551913]}"
8.025013499434122,8.54226052413449,-0.5172470247003673,0.5172470247003673,0.2675444845613824,0.5106818846941762,0.3109777830580967,0.02818832850830415,1557.896467924118,368,0.9611090950052998,"{""type"":""Point"",""coordinates"":[4.317815914275414,7.965077223075778]}"
11.182493960703473,9.156620310781838,2.0258736499216354,2.0258736499216354,4.104164045446809,0.4616029042166992,0.28895233655751074,0.06499228905045175,1485.4632803201675,193,0.840087353895521,"{""type"":""Point"",""coordinates"":[3.6762454185412303,7.590151063657184]}"
7.166169912567652,7.215203400761937,-0.049033488194285546,0.049033488194285546,0.00240428296449914,0.29065787805805543,0.1922689921180613,0.20968423594759408,1189.8917037844658,386,0.8479590830131941,"{""type"":""Point"",""coordinates"":[3.3025594298392766,8.740620124378049]}"
8.025013499434122,8.4072389323674,-0.3822254329332786,0.3822254329332786,0.14609628158103224,0.45941864854662134,0.2386586481893058,0.1374750950914689,1446.3655292987823,343,0.9955418011129955,"{""type"":""Point"",""coordinates"":[3.78316509973638,8.513968484411206]}"
11.182493960703473,10.87190536349629,0.31058859720718246,0.31058859720718246,0.09646527671512543,0.72265625,0.43317723342939485,-0.16818751118268024,1819.29267680645,118,0.7259364376567492,"{""type"":""Point"",""coordinates"":[3.914783563215275,7.1469852981212005]}"
7.166169912567652,7.089548073359546,0.07662183920810595,0.07662183920810595,0.005870906243632842,0.244249726177437,0.15464632454923716,0.2362244897959184,1240.1757498979568,346,0.8871502729391268,"{""type"":""Point"",""coordinates"":[3.6627447698952063,8.71748259748705]}"
8.025013499434122,7.27864019124762,0.7463733081865023,0.7463733081865023,0.5570731151732635,0.2317996505532906,0.141569836376571,0.18124063102291393,1275.4849185943604,363,0.7327762964799921,"{""type"":""Point"",""coordinates"":[3.575093498643063,7.96995472555287]}"
7.16616991256765,7.931421773461934,-0.765251860894284,0.765251860894284,0.5856104106021646,0.3805086879879124,0.2526474194627132,0.11393060590367689,1384.1412447690964,336,0.7807320889336851,"{""type"":""Point"",""coordinates"":[4.116071297059289,8.126797788966062]}"
8.025013499434122,6.975355249601181,1.049658249832941,1.049658249832941,1.1017824414423527,0.19864176570458406,0.13465965143045053,0.23878732826161017,1211.5903389453888,322,0.9828496010989319,"{""type"":""Point"",""coordinates"":[3.299006704761722,8.394858341605621]}"
8.974182454814718,8.075853816906642,0.8983286379080759,0.8983286379080759,0.806994341685779,0.5297805642633229,0.28986151696099605,0.08776732249786144,1274.3878639936447,170,0.7032671120053344,"{""type"":""Point"",""coordinates"":[2.7803455050071415,8.239019477986412]}"
7.166169912567652,7.3166226815794,-0.1504527690117481,0.1504527690117481,0.022636035703302426,0.4232062780269059,0.26435574229691877,0.13015696624531178,1184.3703438043594,310,0.9994067911937544,"{""type"":""Point"",""coordinates"":[3.314135160602473,8.42144279691636]}"
7.16616991256765,8.184549605138635,-1.018379692570985,1.018379692570985,1.0370971982409738,0.3955084217092952,0.2317816232025348,0.17486017073888727,1317.6431538760662,268,0.8997578264267202,"{""type"":""Point"",""coordinates"":[3.7241390895618802,8.000104622042342]}"
10.023176380641601,8.748777703614383,1.274398677027218,1.274398677027218,1.6240919880087235,0.3250130005200208,0.21196020800361748,0.14690026954177896,1568.995543628931,202,0.9626617923776237,"{""type"":""Point"",""coordinates"":[3.770126268072838,7.52382381388181]}"
8.025013499434122,8.202361466309355,-0.17734796687523335,0.17734796687523335,0.03145230135477887,0.5611610228058052,0.3085888016214847,0.04790578234304429,1164.748639345169,162,0.72032744317526,"{""type"":""Point"",""coordinates"":[3.0187722130305508,7.81869707021478]}"
8.025013499434122,8.30358431905228,-0.27857081961815844,0.27857081961815844,0.07760170154273256,0.5896691816598956,0.36088089036230175,0.03100952380952377,1275.8092340230942,236,0.8651991625522323,"{""type"":""Point"",""coordinates"":[3.833139207367682,7.771962239386267]}"
8.974182454814718,9.596916942028958,-0.62273448721424,0.62273448721424,0.3877982415659824,0.5843438219493476,0.3457765667574932,-0.023177695666778506,1624.0379791259766,403,0.8823783903609496,"{""type"":""Point"",""coordinates"":[4.3954947309806816,8.062972884182265]}"
7.16616991256765,7.1579753731734055,0.008194539394244416,0.008194539394244416,6.715047588382363E-5,0.321496698459281,0.19545049063336312,0.21184417002115027,1366.2353918552399,388,0.7410252439219412,"{""type"":""Point"",""coordinates"":[3.772908308307212,8.870266304905071]}"
8.974182454814718,10.23488190191295,-1.2606994470982311,1.2606994470982311,1.5893630959137857,0.6136655535576676,0.4029573822107275,-0.09326726901777908,1636.5201346874237,178,0.7025383640557622,"{""type"":""Point"",""coordinates"":[4.030639154865772,7.388384162648724]}"
8.025013499434122,8.182524368774223,-0.1575108693401006,0.1575108693401006,0.024809673960274246,0.5411803934644882,0.3043505438179772,0.057204443707511154,1279.3464851081371,190,0.9650474782674953,"{""type"":""Point"",""coordinates"":[3.7336926113995457,7.817285474804248]}"
7.166169912567652,6.909290456146042,0.2568794564216095,0.2568794564216095,0.06598705513146157,0.22269068608662324,0.14665956133954114,0.2548360940576856,1226.8874036073685,306,0.902031618670752,"{""type"":""Point"",""coordinates"":[3.497902449472194,8.265659945240978]}"
8.974182454814718,8.245960644612905,0.7282218102018128,0.7282218102018128,0.530307004853605,0.1953598734510941,0.12640736949846468,0.16063987095039656,1546.7870139628649,204,0.7887325924864862,"{""type"":""Point"",""coordinates"":[3.8375035197966234,7.437659674881604]}"
8.025013499434122,8.6180253053396,-0.5930118059054781,0.5930118059054781,0.35166300194327643,0.5103112110986127,0.26627103169427424,0.08986327204148989,1416.2576399445534,336,0.8099202452896391,"{""type"":""Point"",""coordinates"":[3.910418861172257,8.228582258545432]}"
6.38905609893065,7.151610380271604,-0.7625542813409538,0.7625542813409538,0.5814890319914185,0.2504987175833571,0.15495357856387357,0.2478260869565217,1341.6651096343994,366,0.9304089863289705,"{""type"":""Point"",""coordinates"":[3.9043084709184788,8.178998560034943]}"
8.025013499434122,8.358616228365394,-0.33360272893127174,0.33360272893127174,0.11129078075039157,0.495567529984356,0.2714721005522758,0.10717931269139161,1453.2490162849426,302,0.992859541178523,"{""type"":""Point"",""coordinates"":[3.8836912555916148,8.398603215798422]}"
6.38905609893065,6.863900256893701,-0.4748441579630507,0.4748441579630507,0.22547697435163863,0.24827219564061673,0.15989500114129196,0.280045871559633,1308.1363059729338,234,0.9025479094113076,"{""type"":""Point"",""coordinates"":[3.7734588365725448,8.02133441617295]}"
7.166169912567652,8.584636985825378,-1.4184670732577267,1.4184670732577267,2.012048837916341,0.5400118553645525,0.3263673274420827,0.04913473423980222,1407.6470412015915,385,0.9853583186791856,"{""type"":""Point"",""coordinates"":[4.172057143096035,8.427910539600752]}"
7.16616991256765,7.394991285322725,-0.22882137275507475,0.22882137275507475,0.05235922062951687,0.5135135135135135,0.3159943382873319,0.05627319970304387,1238.8045023679733,367,0.988456956212532,"{""type"":""Point"",""coordinates"":[3.614319766463516,8.644216333675448]}"
7.166169912567652,8.762027579545988,-1.5958576669783362,1.5958576669783362,2.546761693253538,0.5837953091684435,0.3616378045201057,0.004758980657046348,1469.9033625721931,417,0.7996499399684232,"{""type"":""Point"",""coordinates"":[4.086106802026897,8.316496204325755]}"
8.974182454814718,7.962233414816402,1.0119490399983162,1.0119490399983162,1.0240408595535138,0.5230978260869565,0.3326612903225806,0.09680858151775606,1168.2892274558544,104,0.975870540467754,"{""type"":""Point"",""coordinates"":[3.0604982219386976,7.521339118151827]}"
6.38905609893065,7.477630642562945,-1.0885745436322942,1.0885745436322942,1.1849945370442576,0.2896903175225402,0.18838157820200535,0.1985492992377674,1254.3480570018291,268,0.7652197673281156,"{""type"":""Point"",""coordinates"":[3.836012606201841,7.806975743072475]}"
10.023176380641601,10.486136645617124,-0.4629602649755231,0.4629602649755231,0.21433220694620658,0.7317181267543212,0.4430496749955275,-0.13945049248315197,1494.7922784686089,254,0.9363166036366349,"{""type"":""Point"",""coordinates"":[3.7742810845224897,7.638153873405998]}"
7.166169912567652,7.81259706425145,-0.646427151683798,0.646427151683798,0.4178680624340281,0.46596681341009144,0.25952470765748775,0.14455917394757742,1215.8122869729996,292,0.8867143771748097,"{""type"":""Point"",""coordinates"":[3.1038441471512637,8.374082711288995]}"
7.166169912567652,7.242189283820249,-0.07601937125259717,0.07601937125259717,0.005778944805640196,0.40290620871862615,0.22795216741405083,0.20266075388026614,1198.7872350811958,388,0.8636958250550196,"{""type"":""Point"",""coordinates"":[3.3361335608601372,8.682475928744172]}"
7.166169912567652,7.669327443649223,-0.5031575310815715,0.5031575310815715,0.2531675010841026,0.45414242172346914,0.2855732373097921,0.11245865490628454,1268.979545712471,173,0.933886975037755,"{""type"":""Point"",""coordinates"":[3.244155749089625,7.469466835709907]}"
8.974182454814718,8.520821372719798,0.4533610820949203,0.4533610820949203,0.20553627075827707,0.36966735576019544,0.19257881339338162,0.22049530315969249,1509.5338797569275,382,0.9339030492413797,"{""type"":""Point"",""coordinates"":[3.999563353996284,8.83605127615289]}"
8.025013499434122,7.627444354071783,0.3975691453623389,0.3975691453623389,0.15806122534414055,0.45391505345275934,0.27851317811133436,0.09763917225298754,1169.2353112697601,394,0.77894727306188,"{""type"":""Point"",""coordinates"":[3.3573485324432175,8.69205500119724]}"
8.974182454814718,10.128336491321397,-1.1541540365066787,1.1541540365066787,1.3320715399846599,0.6781889657042157,0.4318639581055418,-0.1593047360867485,1608.32610937953,205,0.8768297714324752,"{""type"":""Point"",""coordinates"":[4.009958282878002,7.501456738309566]}"
8.974182454814718,9.426772895401083,-0.45259044058636455,0.45259044058636455,0.20483810691015958,0.4527196652719666,0.2539906103286385,0.09561853502649055,1503.867576599121,270,0.800817345835311,"{""type"":""Point"",""coordinates"":[3.906501673946781,7.698472733628927]}"
8.974182454814718,7.979886998478358,0.99429545633636,0.99429545633636,0.9886234544911303,0.5399470487463012,0.3166981304427258,0.04097489163327065,1207.2842611670494,160,0.954184252773637,"{""type"":""Point"",""coordinates"":[3.0307503485354723,7.866408802933873]}"
7.166169912567652,7.494702379364489,-0.3285324667968377,0.3285324667968377,0.10793358173961524,0.3994565217391305,0.2540322580645161,0.1396854764107308,1517.0513469576836,339,0.8039432487316835,"{""type"":""Point"",""coordinates"":[4.406299520512081,8.14973076785501]}"
8.974182454814718,7.900566643375707,1.0736158114390113,1.0736158114390113,1.1526509105718468,0.397027600849257,0.23665180185609258,0.18216778236718412,1327.2726092338562,266,0.8436137677959671,"{""type"":""Point"",""coordinates"":[2.8193518590208955,8.075385645699448]}"
8.974182454814718,8.995218047331592,-0.021035592516874146,0.021035592516874146,4.424961525359716E-4,0.42253032928942813,0.23189600507292335,0.1778706979736249,1494.2076330184937,417,0.7050819536439694,"{""type"":""Point"",""coordinates"":[3.8766002121932375,8.77899850190815]}"
7.166169912567652,7.597308180727076,-0.43113826815942424,0.43113826815942424,0.18588020627150761,0.29562737642585557,0.1715914664051006,0.20971302428256072,1412.2106789946556,338,0.7188076334471908,"{""type"":""Point"",""coordinates"":[4.287257508493398,8.215408344340409]}"
6.38905609893065,7.41197839315748,-1.02292229422683,1.02292229422683,1.046370020026281,0.22760416666666666,0.1483031674208145,0.26450532360330187,1463.4611504077911,453,0.9131201333417236,"{""type"":""Point"",""coordinates"":[4.140179991943217,8.85600321816098]}"
7.16616991256765,7.665129743547245,-0.4989598309795955,0.4989598309795955,0.24896091293118652,0.5551112221944513,0.37012554160648814,0.005151843817787453,1220.676541030407,422,0.7811196041925894,"{""type"":""Point"",""coordinates"":[3.5081228056230356,8.563709211341175]}"
7.166169912567652,7.133732627208724,0.032437285358927426,0.032437285358927426,0.0010521774814564876,0.2944127072593006,0.18451999767130467,0.24424846625766872,1306.68128490448,482,0.8778605476121848,"{""type"":""Point"",""coordinates"":[3.7267437538020367,8.878286450838472]}"
7.166169912567652,8.049353049777753,-0.8831831372101018,0.8831831372101018,0.7800124538522775,0.5093632958801498,0.32684824902723736,0.06448087431693984,1326.2032434940338,322,0.70674104589131,"{""type"":""Point"",""coordinates"":[3.453060047066186,8.120236518558215]}"
8.025013499434122,7.3406091878304585,0.6844043116036636,0.6844043116036636,0.46840926174168457,0.36672278338945,0.22892340028024283,0.16213439276662794,1387.0447824001312,337,0.7419245368233992,"{""type"":""Point"",""coordinates"":[3.6823712125265757,8.20693007437062]}"
8.025013499434122,7.786723244310409,0.23829025512371338,0.23829025512371338,0.05678224568692441,0.35505896958410926,0.2087083434687424,0.20965011286681715,1301.1622951626778,269,0.778293335079465,"{""type"":""Point"",""coordinates"":[2.9811141082452797,8.308984919515337]}"
6.38905609893065,8.15296605332545,-1.7639099543947996,1.7639099543947996,3.111378327213064,0.5149582384206529,0.30669279469400057,0.05726388453090678,1451.1273737251759,377,0.748764832133083,"{""type"":""Point"",""coordinates"":[4.166563632684673,8.258077630369357]}"
7.166169912567652,7.914237192597528,-0.7480672800298764,0.7480672800298764,0.5596046554512976,0.5243321299638989,0.3218020679468242,0.06994300939974836,1263.308967024088,200,0.8526502082366838,"{""type"":""Point"",""coordinates"":[3.479878439460691,7.6217703301814455]}"
10.023176380641601,9.014786935060034,1.0083894455815674,1.0083894455815674,1.0168492739603008,0.6261212773591676,0.33613715166302816,-0.019430550211619955,1452.9979091882706,346,0.7316271355417111,"{""type"":""Point"",""coordinates"":[3.961189175618778,8.404875131072865]}"
8.974182454814718,9.244599141458187,-0.2704166866434683,0.2704166866434683,0.07312518441523172,0.37176145945117284,0.22014767294074933,0.11185595136019952,1508.6788088977337,240,0.8527279501265331,"{""type"":""Point"",""coordinates"":[3.97033634901705,7.3953357980965695]}"
7.16616991256765,7.578467769554749,-0.41229785698709875,0.41229785698709875,0.16998952287615413,0.3254688445251059,0.194317360943896,0.19232987312572083,1446.3984664678574,415,0.8940479280996334,"{""type"":""Point"",""coordinates"":[3.9972106913049243,8.541413942963878]}"
8.025013499434122,8.10523363081018,-0.08022013137605732,0.08022013137605732,0.0064352694779918965,0.5090504922197523,0.29506687937170206,0.08835594824865889,1260.3022094368935,228,0.8817981521815057,"{""type"":""Point"",""coordinates"":[2.7404973205452716,8.339286625426162]}"
8.025013499434122,7.820440101174279,0.20457339825984278,0.20457339825984278,0.041850275275580245,0.3709943838784275,0.20985424193347457,0.1908032248432368,1354.6501012146473,132,0.895039290078887,"{""type"":""Point"",""coordinates"":[3.5830831533464,7.560931261926942]}"
8.025013499434122,7.908707691129572,0.11630580830455006,0.11630580830455006,0.013527041045374746,0.5192544399507648,0.28236756550009556,0.14344839003393758,1289.009730219841,184,0.860215435473047,"{""type"":""Point"",""coordinates"":[2.764079308485081,8.034851133169056]}"
8.025013499434122,7.485674781644601,0.539338717789521,0.539338717789521,0.2908862525068446,0.3912285797269823,0.23931067156224092,0.19359007495476865,1204.6949613690376,364,0.8638783009832949,"{""type"":""Point"",""coordinates"":[3.066487082321999,8.533303817197304]}"
7.166169912567652,7.725881698607921,-0.5597117860402694,0.5597117860402694,0.3132772834323883,0.386058981233244,0.21643286573146292,0.21100643038731867,1261.7557676434517,206,0.7047099259253702,"{""type"":""Point"",""coordinates"":[2.972783955011464,8.075616881514467]}"
8.974182454814718,8.762314765281497,0.21186768953322144,0.21186768953322144,0.044887917868145506,0.6040037535189239,0.3533609857264853,-0.036091249574395634,1309.4468041658401,88,0.918470249052937,"{""type"":""Point"",""coordinates"":[3.4741434217509233,7.429748074847648]}"
